7,1,1,43200,1492,3,0,0,1
7,1,2,0,52,0,0,0,1
7,1,2,3600,1492,1,0,0,1
7,1,2,7200,1492,2,0,0,1
7,1,2,10800,1492,3,0,0,1
7,1,2,18000,40,0,0,0,1
7,1,2,21600,1267,1,0,0,1
7,1,2,25200,1492,2,0,0,1
7,1,2,28800,109,3,0,0,1
7,1,2,36000,109,0,0,0,1
7,1,2,39600,40,1,0,0,1
7,1,2,43200,40,2,0,0,1
7,1,2,46800,40,3,0,0,1
7,1,3,3600,40,0,0,0,1
7,1,3,7200,387,1,0,0,1
7,1,3,10800,164,2,0,0,1
7,1,3,14400,40,3,0,0,1
7,1,3,21600,40,0,0,0,1
7,1,3,25200,1438,1,0,0,1
7,1,3,28800,164,2,0,0,1
7,1,3,32400,40,3,0,0,1
7,1,3,39600,40,0,0,0,1
7,1,3,43200,40,1,0,0,1
7,1,3,46800,584,2,0,0,1
7,1,4,0,165,3,0,0,1
7,1,4,7200,1492,0,0,0,1
7,1,4,10800,298,1,0,0,1
7,1,4,14400,409,2,0,0,1
7,1,4,18000,1492,3,0,0,1
7,1,4,25200,40,0,0,0,1
7,1,4,28800,52,1,0,0,1
7,1,4,32400,40,2,0,0,1
7,1,4,36000,40,3,0,0,1
7,1,4,43200,1492,0,0,0,1
7,1,4,46800,1492,1,0,0,1
7,1,5,0,1492,2,0,0,1
7,1,5,3600,1492,3,0,0,1
7,1,5,10800,1492,0,0,0,1
7,1,5,14400,1492,1,0,0,1
7,1,5,18000,40,2,0,0,1
7,1,5,21600,109,3,0,0,1
7,1,5,28800,366,0,0,0,1
7,1,5,32400,40,1,0,0,1
7,1,5,36000,109,2,0,0,1
7,1,5,39600,78,3,0,0,1
7,1,5,46800,40,0,0,0,1
7,1,6,0,40,1,0,0,1
7,1,6,3600,387,2,0,0,1
7,1,6,7200,164,3,0,0,1
7,1,6,14400,881,0,0,0,1
7,1,6,18000,52,1,0,0,1
7,1,6,21600,52,2,0,0,1
7,1,6,25200,573,3,0,0,1
7,1,6,32400,40,0,0,0,1
7,1,6,36000,40,1,0,0,1
7,1,6,39600,164,2,0,0,1
7,1,6,43200,1492,3,0,0,1
7,1,7,0,118,0,0,0,1
7,1,7,3600,409,1,0,0,1
7,1,7,7200,1492,2,0,0,1
7,1,7,10800,109,3,0,0,1
7,1,7,18000,52,0,0,0,1
7,1,7,21600,52,1,0,0,1
7,1,7,25200,1492,2,0,0,1
7,1,7,28800,1232,3,0,0,1
7,1,7,36000,1492,0,0,0,1
7,1,7,39600,1492,1,0,0,1
7,1,7,43200,1492,2,0,0,1
7,1,7,46800,40,3,0,0,1
7,2,0,3600,1492,0,1,0,0
7,2,0,7200,1492,1,1,0,0
7,2,0,10800,40,2,1,0,0
7,2,0,14400,64,3,1,0,0
7,2,0,21600,366,0,1,0,0
7,2,0,25200,40,1,1,0,0
7,2,0,28800,366,2,1,0,0
7,2,0,32400,109,3,1,0,0
7,2,0,39600,40,0,1,0,0
7,2,0,43200,40,1,1,0,0
7,2,0,46800,78,2,1,0,0
7,2,1,0,164,3,1,0,0
7,2,1,7200,40,0,1,0,0
7,2,1,10800,1492,1,1,0,0
7,2,1,14400,40,2,1,0,0
7,2,1,18000,164,3,1,0,0
7,2,1,25200,40,0,1,0,0
7,2,1,28800,573,1,1,0,0
7,2,1,32400,40,2,1,0,0
7,2,1,36000,584,3,1,0,0
7,2,1,43200,1492,0,1,0,0
7,2,1,46800,40,1,1,0,0
7,2,2,0,1438,2,1,0,0
7,2,2,3600,1492,3,1,0,0
7,2,2,10800,298,0,1,0,0
7,2,2,14400,40,1,1,0,0
7,2,2,18000,52,2,1,0,0
7,2,2,21600,277,3,1,0,0
7,2,2,28800,1492,0,1,0,0
7,2,2,32400,1492,1,1,0,0
7,2,2,36000,40,2,1,0,0
7,2,2,39600,1267,3,1,0,0
7,2,2,46800,1492,0,1,0,0
7,2,3,0,40,1,1,0,0
7,2,3,3600,1265,2,1,0,0
7,2,3,7200,1492,3,1,0,0
7,2,3,14400,40,0,1,0,0
7,2,3,18000,40,1,1,0,0
7,2,3,21600,366,2,1,0,0
7,2,3,25200,109,3,1,0,0
7,2,3,32400,40,0,1,0,0
7,2,3,36000,40,1,1,0,0
7,2,3,39600,40,2,1,0,0
7,2,3,43200,78,3,1,0,0
7,2,4,0,387,0,1,0,0
7,2,4,3600,164,1,1,0,0
7,2,4,7200,78,2,1,0,0
7,2,4,10800,40,3,1,0,0
7,2,4,18000,165,0,1,0,0
7,2,4,21600,78,1,1,0,0
7,2,4,25200,40,2,1,0,0
7,2,4,28800,40,3,1,0,0
7,2,4,36000,572,0,1,0,0
7,2,4,39600,584,1,1,0,0
7,2,4,43200,1492,2,1,0,0
7,2,4,46800,118,3,1,0,0
7,2,5,3600,78,0,1,0,0
7,2,5,7200,1492,1,1,0,0
7,2,5,10800,298,2,1,0,0
7,2,5,14400,1492,3,1,0,0
7,2,5,21600,52,0,1,0,0
7,2,5,25200,40,1,1,0,0
7,2,5,28800,1492,2,1,0,0
7,2,5,32400,1492,3,1,0,0
7,2,5,39600,1492,0,1,0,0
7,2,5,43200,109,1,1,0,0
7,2,5,46800,1492,2,1,0,0
7,2,6,0,1492,3,1,0,0
7,2,6,7200,40,0,1,0,0
7,2,6,10800,109,1,1,0,0
7,2,6,14400,40,2,1,0,0
7,2,6,18000,109,3,1,0,0
7,2,6,25200,366,0,1,0,0
7,2,6,28800,109,1,1,0,0
7,2,6,32400,164,2,1,0,0
7,2,6,36000,40,3,1,0,0
7,2,6,43200,78,0,1,0,0
7,2,6,46800,1438,1,1,0,0
7,2,7,0,40,2,1,0,0
7,2,7,3600,165,3,1,0,0
7,2,7,10800,52,0,1,0,0
7,2,7,14400,40,1,1,0,0
7,2,7,18000,163,2,1,0,0
7,2,7,21600,573,3,1,0,0
7,2,7,28800,40,0,1,0,0
7,2,7,32400,1492,1,1,0,0
7,2,7,36000,298,2,1,0,0
7,2,7,39600,40,3,1,0,0
7,2,7,46800,52,0,1,0,0
7,3,0,0,72,1,0,1,0
7,3,0,3600,118,2,0,1,0
7,3,0,7200,52,3,0,1,0
7,3,0,14400,1492,0,0,1,0
7,3,0,18000,40,1,0,1,0
7,3,0,21600,1492,2,0,1,0
7,3,0,25200,1492,3,0,1,0
7,3,0,32400,1492,0,0,1,0
7,3,0,36000,1492,1,0,1,0
7,3,0,39600,1492,2,0,1,0
7,3,0,43200,40,3,0,1,0
7,3,1,0,40,0,0,1,0
7,3,1,3600,40,1,0,1,0
7,3,1,7200,109,2,0,1,0
7,3,1,10800,366,3,0,1,0
7,3,1,18000,109,0,0,1,0
7,3,1,21600,40,1,0,1,0
7,3,1,25200,164,2,0,1,0
7,3,1,28800,165,3,0,1,0
7,3,1,36000,40,0,0,1,0
7,3,1,39600,40,1,0,1,0
7,3,1,43200,40,2,0,1,0
7,3,1,46800,40,3,0,1,0
7,3,2,3600,165,0,0,1,0
7,3,2,7200,40,1,0,1,0
7,3,2,10800,572,2,0,1,0
7,3,2,14400,40,3,0,1,0
7,3,2,21600,52,0,0,1,0
7,3,2,25200,72,1,0,1,0
7,3,2,28800,78,2,0,1,0
7,3,2,32400,52,3,0,1,0
7,3,2,39600,72,0,0,1,0
7,3,2,43200,40,1,0,1,0
7,3,2,46800,52,2,0,1,0
7,3,3,0,1492,3,0,1,0
7,3,3,7200,1492,0,0,1,0
7,3,3,10800,40,1,0,1,0
7,3,3,14400,1492,2,0,1,0
7,3,3,18000,1492,3,0,1,0
7,3,3,25200,1492,0,0,1,0
7,3,3,28800,1492,1,0,1,0
7,3,3,32400,40,2,0,1,0
7,3,3,36000,40,3,0,1,0
7,3,3,43200,40,0,0,1,0
7,3,3,46800,40,1,0,1,0
7,3,4,0,109,2,0,1,0
7,3,4,3600,40,3,0,1,0
7,3,4,10800,40,0,0,1,0
7,3,4,14400,78,1,0,1,0
7,3,4,18000,40,2,0,1,0
7,3,4,21600,165,3,0,1,0
7,3,4,28800,164,0,0,1,0
7,3,4,32400,40,1,0,1,0
7,3,4,36000,163,2,0,1,0
7,3,4,39600,52,3,0,1,0
7,3,4,46800,52,0,0,1,0
7,3,5,0,572,1,0,1,0
7,3,5,3600,584,2,0,1,0
7,3,5,7200,40,3,0,1,0
7,3,5,14400,40,0,0,1,0
7,3,5,18000,40,1,0,1,0
7,3,5,21600,40,2,0,1,0
7,3,5,25200,40,3,0,1,0
7,3,5,32400,40,0,0,1,0
7,3,5,36000,1492,1,0,1,0
7,3,5,39600,1492,2,0,1,0
7,3,5,43200,40,3,0,1,0
7,3,6,0,366,0,0,1,0
7,3,6,3600,78,1,0,1,0
7,3,6,7200,40,2,0,1,0
7,3,6,10800,386,3,0,1,0
7,3,6,18000,164,0,0,1,0
7,3,6,21600,881,1,0,1,0
7,3,6,25200,187,2,0,1,0
7,3,6,28800,52,3,0,1,0
7,3,6,36000,52,0,0,1,0
7,3,6,39600,572,1,0,1,0
7,3,6,43200,572,2,0,1,0
7,3,6,46800,584,3,0,1,0
7,3,7,3600,1492,0,0,1,0
7,3,7,7200,118,1,0,1,0
7,3,7,10800,78,2,0,1,0
7,3,7,14400,1492,3,0,1,0
7,3,7,21600,118,0,0,1,0
7,3,7,25200,1492,1,0,1,0
7,3,7,28800,52,2,0,1,0
7,3,7,32400,52,3,0,1,0
7,3,7,39600,40,0,0,1,0
7,3,7,43200,1492,1,0,1,0
7,3,7,46800,1492,2,0,1,0
7,0,0,0,1492,3,0,1,0
7,0,0,7200,40,0,0,1,0
7,0,0,10800,1492,1,0,1,0
7,0,0,14400,40,2,0,1,0
7,0,0,18000,78,3,0,1,0
7,0,0,25200,40,0,0,1,0
7,0,0,28800,109,1,0,1,0
7,0,0,32400,40,2,0,1,0
7,0,0,36000,40,3,0,1,0
7,0,0,43200,366,0,0,1,0
7,0,0,46800,327,1,0,1,0
7,0,1,0,40,2,0,1,0
7,0,1,3600,164,3,0,1,0
7,0,1,10800,40,0,0,1,0
7,0,1,14400,78,1,0,1,0
7,0,1,18000,881,2,0,1,0
7,0,1,21600,52,3,0,1,0
7,0,1,28800,40,0,0,1,0
7,0,1,32400,52,1,0,1,0
7,0,1,36000,40,2,0,1,0
7,0,1,39600,40,3,0,1,0
7,0,1,46800,164,0,0,1,0
7,0,2,0,1492,1,0,1,0
7,0,2,3600,118,2,0,1,0
7,0,2,7200,78,3,0,1,0
7,0,2,14400,1492,0,0,1,0
7,0,2,18000,118,1,0,1,0
7,0,2,21600,843,2,0,1,0
7,0,2,25200,52,3,0,1,0
7,0,2,32400,40,0,0,1,0
7,0,2,36000,572,1,0,1,0
7,0,2,39600,573,2,0,1,0
7,0,2,43200,1492,3,0,1,0
7,0,3,0,40,0,0,1,0
7,0,3,3600,78,1,0,1,0
7,0,3,7200,1492,2,0,1,0
7,0,3,10800,40,3,0,1,0
7,0,3,18000,52,0,0,1,0
7,0,3,21600,40,1,0,1,0
7,0,3,25200,277,2,0,1,0
7,0,3,28800,1492,3,0,1,0
0,0,0,0,52,0,0,0,0
0,0,0,3600,1492,1,0,0,0
0,0,0,7200,40,2,0,0,0
0,0,0,10800,40,3,0,0,0
0,0,0,18000,40,0,0,0,0
0,0,0,21600,40,1,0,0,0
0,0,0,25200,40,2,0,0,1
0,0,0,28800,40,3,0,0,1
0,0,0,36000,40,0,0,0,1
0,0,0,39600,40,1,0,0,1
0,0,0,43200,40,2,0,0,1
0,0,0,46800,40,3,0,0,1
0,0,1,3600,44,0,0,0,0
0,0,1,7200,165,1,0,0,0
0,0,1,10800,44,2,0,0,0
0,0,1,14400,1500,3,0,0,0
0,0,1,21600,133,0,0,0,0
0,0,1,25200,665,1,0,0,1
0,0,1,28800,412,2,0,0,1
0,0,1,32400,665,3,0,0,1
0,0,1,39600,414,0,0,0,1
0,0,1,43200,94,1,0,0,1
0,0,1,46800,40,2,0,0,1
0,0,2,0,40,3,0,0,0
0,0,2,7200,40,0,0,0,0
0,0,2,10800,40,1,0,0,0
0,0,2,14400,40,2,0,0,0
0,0,2,18000,40,3,0,0,0
0,0,2,25200,40,0,0,0,1
0,0,2,28800,44,1,0,0,1
0,0,2,32400,722,2,0,0,1
0,0,2,36000,40,3,0,0,1
0,0,2,43200,40,0,0,0,1
0,0,2,46800,52,1,0,0,1
0,0,3,0,412,2,0,0,0
0,0,3,3600,155,3,0,0,0
0,0,3,10800,94,0,0,0,0
0,0,3,14400,40,1,0,0,0
0,0,3,18000,40,2,0,0,0
0,0,3,21600,40,3,0,0,0
0,0,3,28800,414,0,0,0,1
0,0,3,32400,625,1,0,0,1
0,0,3,36000,1438,2,0,0,1
0,0,3,39600,1500,3,0,0,1
0,0,3,46800,898,0,0,0,1
0,0,4,0,44,1,0,0,0
0,0,4,3600,1492,2,0,0,0
0,0,4,7200,133,3,0,0,0
0,0,4,14400,664,0,0,0,0
0,0,4,18000,412,1,0,0,0
0,0,4,21600,664,2,0,0,0
0,0,4,25200,412,3,0,0,1
0,0,4,32400,1500,0,0,0,1
0,0,4,36000,298,1,0,0,1
0,0,4,39600,52,2,0,0,1
0,0,4,43200,155,3,0,0,1
0,0,5,0,52,0,0,0,1
0,0,5,3600,155,1,0,0,1
0,0,5,7200,40,2,0,0,1
0,0,5,10800,40,3,0,0,1
0,0,5,18000,40,0,0,0,1
0,0,5,21600,646,1,0,0,1
0,0,5,25200,114,2,0,0,1
0,0,5,28800,44,3,0,0,1
0,0,5,36000,165,0,0,0,1
0,0,5,39600,40,1,0,0,1
0,0,5,43200,40,2,0,0,1
0,0,5,46800,40,3,0,0,1
0,0,6,3600,40,0,0,0,1
0,0,6,7200,40,1,0,0,1
0,0,6,10800,40,2,0,0,1
0,0,6,14400,44,3,0,0,1
0,0,6,21600,1500,0,0,0,1
0,0,6,25200,133,1,0,0,1
0,0,6,28800,664,2,0,0,1
0,0,6,32400,412,3,0,0,1
0,0,6,39600,664,0,0,0,1
0,0,6,43200,414,1,0,0,1
0,0,6,46800,94,2,0,0,1
0,0,7,0,40,3,0,0,1
0,0,7,7200,40,0,0,0,1
0,0,7,10800,40,1,0,0,1
0,0,7,14400,40,2,0,0,1
0,0,7,18000,40,3,0,0,1
0,0,7,25200,40,0,0,0,1
0,0,7,28800,40,1,0,0,1
0,0,7,32400,40,2,0,0,1
0,0,7,36000,380,3,0,0,1
0,0,7,43200,40,0,0,0,1
0,0,7,46800,412,1,0,0,1
0,1,0,0,1500,2,0,0,1
0,1,0,3600,298,3,0,0,1
0,1,0,10800,52,0,0,0,1
0,1,0,14400,155,1,0,0,1
0,1,0,18000,52,2,0,0,1
0,1,0,21600,155,3,0,0,1
0,1,0,28800,40,0,0,0,1
0,1,0,32400,40,1,0,0,1
0,1,0,36000,40,2,0,0,1
0,1,0,39600,646,3,0,0,1
0,1,0,46800,114,0,0,0,1
0,1,1,0,44,1,0,0,1
0,1,1,3600,165,2,0,0,1
0,1,1,7200,44,3,0,0,1
0,1,1,14400,810,0,0,0,1
0,1,1,18000,905,1,0,0,1
0,1,1,21600,40,2,0,0,1
0,1,1,25200,40,3,0,0,1
0,1,1,32400,646,0,0,0,1
0,1,1,36000,114,1,0,0,1
0,1,1,39600,40,2,0,0,1
0,1,1,43200,40,3,0,0,1
0,1,2,0,40,0,0,0,1
0,1,2,3600,40,1,0,0,1
0,1,2,7200,40,2,0,0,1
0,1,2,10800,40,3,0,0,1
0,1,2,18000,40,0,0,0,1
0,1,2,21600,40,1,0,0,1
0,1,2,25200,412,2,0,0,1
0,1,2,28800,1500,3,0,0,1
0,1,2,36000,298,0,0,0,1
0,1,2,39600,40,1,0,0,1
0,1,2,43200,44,2,0,0,1
0,1,2,46800,165,3,0,0,1
0,1,3,3600,40,0,0,0,1
0,1,3,7200,40,1,0,0,1
0,1,3,10800,40,2,0,0,1
0,1,3,14400,40,3,0,0,1
0,1,3,21600,40,0,0,0,1
0,1,3,25200,40,1,0,0,1
0,1,3,28800,40,2,0,0,1
0,1,3,32400,40,3,0,0,1
0,1,3,39600,40,0,0,0,1
0,1,3,43200,40,1,0,0,1
0,1,3,46800,52,2,0,0,1
0,1,4,0,155,3,0,0,1
0,1,4,7200,40,0,0,0,1
0,1,4,10800,40,1,0,0,1
0,1,4,14400,40,2,0,0,1
0,1,4,18000,646,3,0,0,1
0,1,4,25200,114,0,0,0,1
0,1,4,28800,44,1,0,0,1
0,1,4,32400,165,2,0,0,1
0,1,4,36000,40,3,0,0,1
0,1,4,43200,40,0,0,0,1
0,1,4,46800,412,1,0,0,1
0,1,5,0,1500,2,0,0,1
0,1,5,3600,298,3,0,0,1
0,1,5,10800,40,0,0,0,1
0,1,5,14400,40,1,0,0,1
0,1,5,18000,40,2,0,0,1
0,1,5,21600,40,3,0,0,1
0,1,5,28800,40,0,0,0,1
0,1,5,32400,40,1,0,0,1
0,1,5,36000,40,2,0,0,1
0,1,5,39600,44,3,0,0,1
0,1,5,46800,1500,0,0,0,1
0,1,6,0,133,1,0,0,1
0,1,6,3600,665,2,0,0,1
0,1,6,7200,40,3,0,0,1
0,1,6,14400,40,0,0,0,1
0,1,6,18000,40,1,0,0,1
0,1,6,21600,52,2,0,0,1
0,1,6,25200,155,3,0,0,1
0,1,6,32400,40,0,0,0,1
0,1,6,36000,40,1,0,0,1
0,1,6,39600,40,2,0,0,1
0,1,6,43200,646,3,0,0,1
0,1,7,0,114,0,0,0,1
0,1,7,3600,40,1,0,0,1
0,1,7,7200,40,2,0,0,1
0,1,7,10800,40,3,0,0,1
0,1,7,18000,40,0,0,0,1
0,1,7,21600,412,1,0,0,1
0,1,7,25200,1500,2,0,0,1
0,1,7,28800,298,3,0,0,1
0,1,7,36000,40,0,0,0,1
0,1,7,39600,44,1,0,0,1
0,1,7,43200,165,2,0,0,1
0,1,7,46800,40,3,0,0,1
0,2,0,3600,40,0,1,0,0
0,2,0,7200,40,1,1,0,0
0,2,0,10800,40,2,1,0,0
0,2,0,14400,40,3,1,0,0
0,2,0,21600,52,0,1,0,0
0,2,0,25200,155,1,1,0,0
0,2,0,28800,40,2,1,0,0
0,2,0,32400,44,3,1,0,0
0,2,0,39600,1500,0,1,0,0
0,2,0,43200,133,1,1,0,0
0,2,0,46800,665,2,1,0,0
0,2,1,0,40,3,1,0,0
0,2,1,7200,40,0,1,0,0
0,2,1,10800,40,1,1,0,0
0,2,1,14400,52,2,1,0,0
0,2,1,18000,1492,3,1,0,0
0,2,1,25200,40,0,1,0,0
0,2,1,28800,40,1,1,0,0
0,2,1,32400,40,2,1,0,0
0,2,1,36000,40,3,1,0,0
0,2,1,43200,40,0,1,0,0
0,2,1,46800,40,1,1,0,0
0,2,2,0,40,2,1,0,0
0,2,2,3600,638,3,1,0,0
0,2,2,10800,114,0,1,0,0
0,2,2,14400,44,1,1,0,0
0,2,2,18000,165,2,1,0,0
0,2,2,21600,40,3,1,0,0
0,2,2,28800,40,0,1,0,0
0,2,2,32400,412,1,1,0,0
0,2,2,36000,1500,2,1,0,0
0,2,2,39600,298,3,1,0,0
0,2,2,46800,40,0,1,0,0
0,2,3,0,44,1,1,0,0
0,2,3,3600,165,2,1,0,0
0,2,3,7200,40,3,1,0,0
0,2,3,14400,40,0,1,0,0
0,2,3,18000,40,1,1,0,0
0,2,3,21600,40,2,1,0,0
0,2,3,25200,44,3,1,0,0
0,2,3,32400,1500,0,1,0,0
0,2,3,36000,133,1,1,0,0
0,2,3,39600,40,2,1,0,0
0,2,3,43200,40,3,1,0,0
0,2,4,0,40,0,1,0,0
0,2,4,3600,40,1,1,0,0
0,2,4,7200,40,2,1,0,0
0,2,4,10800,44,3,1,0,0
0,2,4,18000,1500,0,1,0,0
0,2,4,21600,133,1,1,0,0
0,2,4,25200,664,2,1,0,0
0,2,4,28800,40,3,1,0,0
0,2,4,36000,40,0,1,0,0
0,2,4,39600,40,1,1,0,0
0,2,4,43200,40,2,1,0,0
0,2,4,46800,380,3,1,0,0
0,2,5,3600,40,0,1,0,0
0,2,5,7200,412,1,1,0,0
0,2,5,10800,1500,2,1,0,0
0,2,5,14400,298,3,1,0,0
0,2,5,21600,40,0,1,0,0
0,2,5,25200,44,1,1,0,0
0,2,5,28800,165,2,1,0,0
0,2,5,32400,40,3,1,0,0
0,2,5,39600,40,0,1,0,0
0,2,5,43200,40,1,1,0,0
0,2,5,46800,40,2,1,0,0
0,2,6,0,44,3,1,0,0
0,2,6,7200,1500,0,1,0,0
0,2,6,10800,133,1,1,0,0
0,2,6,14400,40,2,1,0,0
0,2,6,18000,40,3,1,0,0
0,2,6,25200,52,0,1,0,0
0,2,6,28800,155,1,1,0,0
0,2,6,32400,52,2,1,0,0
0,2,6,36000,1492,3,1,0,0
0,2,6,43200,40,0,1,0,0
0,2,6,46800,40,1,1,0,0
0,2,7,0,40,2,1,0,0
0,2,7,3600,412,3,1,0,0
0,2,7,10800,665,0,1,0,0
0,2,7,14400,40,1,1,0,0
0,2,7,18000,40,2,1,0,0
0,2,7,21600,380,3,1,0,0
0,2,7,28800,40,0,1,0,0
0,2,7,32400,412,1,1,0,0
0,2,7,36000,1500,2,1,0,0
0,2,7,39600,298,3,1,0,0
0,2,7,46800,40,0,1,0,0
0,3,0,0,44,1,0,1,0
0,3,0,3600,165,2,0,1,0
0,3,0,7200,40,3,0,1,0
0,3,0,14400,40,0,0,1,0
0,3,0,18000,40,1,0,1,0
0,3,0,21600,40,2,0,1,0
0,3,0,25200,40,3,0,1,0
0,3,0,32400,52,0,0,1,0
0,3,0,36000,155,1,0,1,0
0,3,0,39600,40,2,0,1,0
0,3,0,43200,44,3,0,1,0
0,3,1,0,810,0,0,1,0
0,3,1,3600,905,1,0,1,0
0,3,1,7200,52,2,0,1,0
0,3,1,10800,1492,3,0,1,0
0,3,1,18000,40,0,0,1,0
0,3,1,21600,40,1,0,1,0
0,3,1,25200,665,2,0,1,0
0,3,1,28800,40,3,0,1,0
0,3,1,36000,40,0,0,1,0
0,3,1,39600,40,1,0,1,0
0,3,1,43200,52,2,0,1,0
0,3,1,46800,1500,3,0,1,0
0,3,2,3600,40,0,0,1,0
0,3,2,7200,40,1,0,1,0
0,3,2,10800,412,2,0,1,0
0,3,2,14400,40,3,0,1,0
0,3,2,21600,665,0,0,1,0
0,3,2,25200,44,1,0,1,0
0,3,2,28800,40,2,0,1,0
0,3,2,32400,646,3,0,1,0
0,3,2,39600,114,0,0,1,0
0,3,2,43200,44,1,0,1,0
0,3,2,46800,165,2,0,1,0
0,3,3,0,40,3,0,1,0
0,3,3,7200,40,0,0,1,0
0,3,3,10800,40,1,0,1,0
0,3,3,14400,40,2,0,1,0
0,3,3,18000,40,3,0,1,0
0,3,3,25200,40,0,0,1,0
0,3,3,28800,44,1,0,1,0
0,3,3,32400,165,2,0,1,0
0,3,3,36000,44,3,0,1,0
0,3,3,43200,810,0,0,1,0
0,3,3,46800,944,1,0,1,0
0,3,4,0,40,2,0,1,0
0,3,4,3600,40,3,0,1,0
0,3,4,10800,646,0,0,1,0
0,3,4,14400,40,1,0,1,0
0,3,4,18000,40,2,0,1,0
0,3,4,21600,40,3,0,1,0
0,3,4,28800,40,0,0,1,0
0,3,4,32400,665,1,0,1,0
0,3,4,36000,414,2,0,1,0
0,3,4,39600,94,3,0,1,0
0,3,4,46800,40,0,0,1,0
0,3,5,0,412,1,0,1,0
0,3,5,3600,1500,2,0,1,0
0,3,5,7200,298,3,0,1,0
0,3,5,14400,40,0,0,1,0
0,3,5,18000,40,1,0,1,0
0,3,5,21600,40,2,0,1,0
0,3,5,25200,40,3,0,1,0
0,3,5,32400,40,0,0,1,0
0,3,5,36000,40,1,0,1,0
0,3,5,39600,40,2,0,1,0
0,3,5,43200,40,3,0,1,0
0,3,6,0,52,0,0,1,0
0,3,6,3600,412,1,0,1,0
0,3,6,7200,664,2,0,1,0
0,3,6,10800,40,3,0,1,0
0,3,6,18000,40,0,0,1,0
0,3,6,21600,40,1,0,1,0
0,3,6,25200,40,2,0,1,0
0,3,6,28800,44,3,0,1,0
0,3,6,36000,165,0,0,1,0
0,3,6,39600,40,1,0,1,0
0,3,6,43200,52,2,0,1,0
0,3,6,46800,1500,3,0,1,0
0,3,7,3600,40,0,0,1,0
0,3,7,7200,40,1,0,1,0
0,3,7,10800,40,2,0,1,0
0,3,7,14400,40,3,0,1,0
0,3,7,21600,40,0,0,1,0
0,3,7,25200,40,1,0,1,0
0,3,7,28800,40,2,0,1,0
0,3,7,32400,380,3,0,1,0
0,3,7,39600,40,0,0,1,0
0,3,7,43200,40,1,0,1,0
0,3,7,46800,40,2,0,1,0
0,0,0,0,646,3,0,0,0
0,0,0,7200,114,0,0,0,0
0,0,0,10800,40,1,0,0,0
0,0,0,14400,40,2,0,0,0
0,0,0,18000,40,3,0,0,0
0,0,0,25200,40,0,0,0,1
0,0,0,28800,412,1,0,0,1
0,0,0,32400,1500,2,0,0,1
0,0,0,36000,298,3,0,0,1
0,0,0,43200,40,0,0,0,1
0,0,0,46800,44,1,0,0,1
0,0,1,0,165,2,0,0,0
0,0,1,3600,44,3,0,0,0
0,0,1,10800,1500,0,0,0,0
0,0,1,14400,298,1,0,0,0
0,0,1,18000,40,2,0,0,0
0,0,1,21600,40,3,0,0,0
0,0,1,28800,40,0,0,0,1
0,0,1,32400,646,1,0,0,1
0,0,1,36000,114,2,0,0,1
0,0,1,39600,40,3,0,0,1
0,0,1,46800,40,0,0,0,1
0,0,2,0,412,1,0,0,0
0,0,2,3600,665,2,0,0,0
0,0,2,7200,40,3,0,0,0
0,0,2,14400,52,0,0,0,0
0,0,2,18000,155,1,0,0,0
0,0,2,21600,52,2,0,0,0
0,0,2,25200,40,3,0,0,1
0,0,2,32400,1492,0,0,0,1
0,0,2,36000,40,1,0,0,1
0,0,2,39600,40,2,0,0,1
0,0,2,43200,1353,3,0,0,1
0,0,3,0,94,0,0,0,0
0,0,3,3600,94,1,0,0,0
0,0,3,7200,40,2,0,0,0
0,0,3,10800,40,3,0,0,0
0,0,3,18000,40,0,0,0,0
0,0,3,21600,40,1,0,0,0
0,0,3,25200,40,2,0,0,1
0,0,3,28800,293,3,0,0,1
0,0,3,36000,52,0,0,0,1
0,0,3,39600,1440,1,0,0,1
0,0,3,43200,40,2,0,0,1
0,0,3,46800,1274,3,0,0,1
0,0,4,3600,40,0,0,0,0
0,0,4,7200,638,1,0,0,0
0,0,4,10800,114,2,0,0,0
0,0,4,14400,40,3,0,0,0
0,0,4,21600,40,0,0,0,0
0,0,4,25200,165,1,0,0,1
0,0,4,28800,44,2,0,0,1
0,0,4,32400,727,3,0,0,1
0,0,4,39600,40,0,0,0,1
0,0,4,43200,40,1,0,0,1
0,0,4,46800,52,2,0,0,1
0,0,5,0,155,3,0,0,1
0,0,5,7200,40,0,0,0,1
0,0,5,10800,44,1,0,0,1
0,0,5,14400,727,2,0,0,1
0,0,5,18000,40,3,0,0,1
0,0,5,25200,40,0,0,0,1
0,0,5,28800,52,1,0,0,1
0,0,5,32400,155,2,0,0,1
0,0,5,36000,40,3,0,0,1
0,0,5,43200,40,0,0,0,1
0,0,5,46800,40,1,0,0,1
0,0,6,0,412,2,0,0,1
0,0,6,3600,1500,3,0,0,1
0,0,6,10800,298,0,0,0,1
0,0,6,14400,52,1,0,0,1
0,0,6,18000,155,2,0,0,1
0,0,6,21600,71,3,0,0,1
0,0,6,28800,414,0,0,0,1
0,0,6,32400,411,1,0,0,1
0,0,6,36000,298,2,0,0,1
0,0,6,39600,40,3,0,0,1
0,0,6,46800,52,0,0,0,1
0,0,7,0,1440,1,0,0,1
0,0,7,3600,40,2,0,0,1
0,0,7,7200,1274,3,0,0,1
0,0,7,14400,40,0,0,0,1
0,0,7,18000,638,1,0,0,1
0,0,7,21600,114,2,0,0,1
0,0,7,25200,412,3,0,0,1
0,0,7,32400,40,0,0,0,1
